,id,score
0,3084,0.08503367505943495
1,3085,0.17059608370756296
2,3086,0.29536990338176994
3,3087,0.2983917943428483
4,3088,0.09498324118546798
5,3089,0.27913973110068513
6,3090,0.3665634117454789
7,3091,0.3077585763180608
8,3092,0.3079303740745768
9,3093,0.2617234638974151
10,3094,0.10758519283988088
11,3095,0.07592362926987711
12,3096,0.4390414199207046
13,3097,0.23205268754220615
14,3098,0.7974264601931088
15,3099,0.10873887726136577
16,3100,0.10638722233549842
17,3101,0.3231211002900126
18,3102,0.1624266044990917
19,3103,0.11303612086372536
20,3104,0.2284801446975031
21,3105,0.22300482201505167
22,3106,0.29143716696115846
23,3107,0.271164902976897
24,3108,0.05581568414446562
25,3109,0.11406027597961638
26,3110,0.10606063112626073
27,3111,0.052391023611032594
28,3112,0.23678739562083082
29,3113,0.1817764868661724
30,3114,0.08160308624797577
31,3115,0.1313073068791613
32,3116,0.1195931199457778
33,3117,0.04984147150344279
34,3118,0.25401272585689055
35,3119,0.09634688118942437
36,3120,0.2106370340420936
37,3121,0.3264535708111737
38,3122,0.11931962843329177
39,3123,0.09288316362431547
40,3124,0.29004372404323847
41,3125,0.2944125526629324
42,3126,0.12459333051461141
43,3127,0.09107251320667803
44,3128,0.31195972586711945
45,3129,0.2513366019097427
46,3130,0.13773719617751096
47,3131,0.08325539739995848
48,3132,0.13383601764562078
49,3133,0.3941605728211477
50,3134,0.36604404937055085
51,3135,0.14491787359501698
52,3136,0.13514208756629
53,3137,0.07362199382637322
54,3138,0.14150125819737613
55,3139,0.259594967130961
56,3140,0.19305672948868927
57,3141,0.10625536797916417
58,3142,0.11656515534197466
59,3143,0.12359596794254778
60,3144,0.3375684341120005
61,3145,0.28348238298435813
62,3146,0.13625352457285028
63,3147,0.42114532947862304
64,3148,0.29499134340523403
65,3149,0.23394029542195463
66,3150,0.3656017183933155
67,3151,0.27010724586715606
68,3152,0.21469466652707628
69,3153,0.11209600879657179
70,3154,0.3317458135379106
71,3155,0.08039890196381483
72,3156,0.12762173342658695
73,3157,0.2943991436967421
74,3158,0.10801725888026648
75,3159,0.1052069174247082
76,3160,0.21215201873921954
77,3161,0.3996854899902074
78,3162,0.06506316588960483
79,3163,0.3889967232608364
80,3164,0.16029616902765348
81,3165,0.09782285288076677
82,3166,0.311398122619632
83,3167,0.3904793135912167
84,3168,0.27489968903136236
85,3169,0.1961207940291273
86,3170,0.12692372191140483
87,3171,0.17808154845212046
88,3172,0.2972612944841805
89,3173,0.3191295139715867
90,3174,0.11496114903722038
91,3175,0.17700554707386837
92,3176,0.12081173661982275
93,3177,0.2228379745612826
94,3178,0.10418989975508344
95,3179,0.3613620863822508
96,3180,0.5805099496094939
97,3181,0.19740837852688786
98,3182,0.5565990796567671
99,3183,0.2759625831066442
100,3184,0.09293984799641838
101,3185,0.22288721745504955
102,3186,0.23147044408892475
103,3187,0.2853868931003029
104,3188,0.16962058995125057
105,3189,0.10052810083704147
106,3190,0.20708419340320322
107,3191,0.16409754141719876
108,3192,0.2842284015567172
109,3193,0.39096161286188186
110,3194,0.24493169601330583
111,3195,0.2848878438967062
112,3196,0.2995150349637171
113,3197,0.10072455005392934
114,3198,0.09957766640323093
115,3199,0.17489738621905068
116,3200,0.09516825838200133
117,3201,0.3600684378973083
118,3202,0.30714162985196397
119,3203,0.4332509007033823
120,3204,0.11432830057561261
121,3205,0.1250461540296811
122,3206,0.2224681995233595
123,3207,0.25166302694518905
124,3208,0.3917284218145932
125,3209,0.29031967421296484
126,3210,0.3377006628886897
127,3211,0.331092734398437
128,3212,0.32309165555008307
129,3213,0.1257788642775409
130,3214,0.28835777585079647
131,3215,0.1438709008112159
132,3216,0.4137519054081417
133,3217,0.3035173954419882
134,3218,0.40512054494180766
135,3219,0.12088629254207701
136,3220,0.1775054909554745
137,3221,0.2549518835153101
138,3222,0.22943817626936594
139,3223,0.1069046437851438
140,3224,0.1581443906312511
141,3225,0.3447201823009888
142,3226,0.1521429240708807
143,3227,0.21600652803511475
144,3228,0.24454047162153
145,3229,0.16988233077280604
146,3230,0.09797199013393791
147,3231,0.2576117293096344
148,3232,0.2940784907856875
149,3233,0.10029915345124428
150,3234,0.09958758663243611
151,3235,0.07653531551937198
152,3236,0.19081475608537246
153,3237,0.23696965593189834
154,3238,0.1313073068791613
155,3239,0.3203994652863825
156,3240,0.4215667348388758
157,3241,0.16546982428504978
158,3242,0.14011342896350054
159,3243,0.25636571416311843
160,3244,0.30927882557344777
161,3245,0.2263311029786994
162,3246,0.3064187773287786
163,3247,0.08089519379423518
164,3248,0.10183751244812707
165,3249,0.2390843566359368
166,3250,0.11440450685567949
167,3251,0.18868596276757965
168,3252,0.2878817113201178
169,3253,0.2953753891799824
170,3254,0.14043029725671424
171,3255,0.23446796612424978
172,3256,0.4378018137253315
173,3257,0.1094577641356435
174,3258,0.12455037595724797
175,3259,0.11168029574468474
176,3260,0.1798504682513117
177,3261,0.22856122037357868
178,3262,0.13636014841246277
179,3263,0.16071289391834606
180,3264,0.10640858501467121
181,3265,0.23156098323272292
182,3266,0.1558866044695898
183,3267,0.35787406018266177
184,3268,0.25279481575142515
185,3269,0.11052271686792269
186,3270,0.09356440008441033
187,3271,0.3127950629326976
188,3272,0.3650763739206779
189,3273,0.1160525317684191
190,3274,0.22464453613808716
191,3275,0.123368697883279
192,3276,0.3475381715950035
193,3277,0.2462084477069968
194,3278,0.30514172246513127
195,3279,0.09738862887012363
196,3280,0.27425708125806575
197,3281,0.20546795866309572
198,3282,0.2615000529346395
199,3283,0.31941410813938537
200,3284,0.582238168701503
201,3285,0.11992424029241112
202,3286,0.4409430603493507
203,3287,0.18448655938331654
204,3288,0.19980411072996263
205,3289,0.3525487043283403
206,3290,0.10241381982178041
207,3291,0.09747332123302806
208,3292,0.2099503125755049
209,3293,0.1038622485449602
210,3294,0.22868670749403175
211,3295,0.057221720353901134
212,3296,0.22898370907925644
213,3297,0.17914070103073998
214,3298,0.34181231173130755
215,3299,0.23925477991420407
216,3300,0.3021507887613591
217,3301,0.2710720509843821
218,3302,0.10379304666645651
219,3303,0.11293379214326464
220,3304,0.06506316588960483
221,3305,0.08875509692593549
222,3306,0.14833147353167742
223,3307,0.2293177253571609
224,3308,0.2712776504723558
225,3309,0.2994375353928287
226,3310,0.2879054083117181
227,3311,0.30966108258997166
228,3312,0.2280494340300444
229,3313,0.26187140027243916
230,3314,0.3188037243506
231,3315,0.06412522447815533
232,3316,0.2189927085483736
233,3317,0.08687461093230577
234,3318,0.1737869222146762
235,3319,0.14320010653773174
236,3320,0.10798174405126519
237,3321,0.20578166968790826
238,3322,0.25525908521532564
239,3323,0.30411263290708535
240,3324,0.09367060095170941
241,3325,0.1262408802477827
242,3326,0.27640446516335476
243,3327,0.11530151789382297
244,3328,0.28215147244403765
245,3329,0.06998490600789042
246,3330,0.10391014980623789
247,3331,0.26304430503629184
248,3332,0.2748876699688875
249,3333,0.10069105282903522
250,3334,0.2961197729756782
251,3335,0.14049125079149802
252,3336,0.28784515917177544
253,3337,0.3798003884454552
254,3338,0.25748618956030617
255,3339,0.18215178500596982
256,3340,0.10502993644140045
257,3341,0.05908970526270844
258,3342,0.36284070630574344
259,3343,0.3837088357111093
260,3344,0.2037427394528812
261,3345,0.06139120482483007
262,3346,0.0834610842034502
263,3347,0.2703010349718701
264,3348,0.3102903390644616
265,3349,0.10264416716875194
266,3350,0.0924521271198915
267,3351,0.31621910782762913
268,3352,0.10944556942607148
269,3353,0.1781333133802814
270,3354,0.09345712483411277
271,3355,0.13079409290913285
272,3356,0.28067244249997153
273,3357,0.3846197924398982
274,3358,0.11279041043339359
275,3359,0.07947146707064164
276,3360,0.24215737496533274
277,3361,0.09099013958664544
278,3362,0.41541424010250394
279,3363,0.2910147908140625
280,3364,0.2650448130706765
281,3365,0.25234540641636516
282,3366,0.078668151525475
283,3367,0.12949744572262573
284,3368,0.43188334841867926
285,3369,0.2522485299673434
286,3370,0.15371636192910257
287,3371,0.37290222862176503
288,3372,0.15478725634851806
289,3373,0.05607903752391152
290,3374,0.2631286349646331
291,3375,0.08677255259108806
292,3376,0.20493967085413273
293,3377,0.2924588288709525
294,3378,0.45416616953124594
295,3379,0.1006775761680601
296,3380,0.29050166381744874
297,3381,0.21781923077193766
298,3382,0.08436303578679641
299,3383,0.19327234803482168
300,3384,0.16185101844547473
301,3385,0.13050772590624496
302,3386,0.12108987339530193
303,3387,0.1927196118205649
304,3388,0.080551837859473
305,3389,0.2502623743781865
306,3390,0.391162358186334
307,3391,0.09272320775814755
308,3392,0.07301744474348687
309,3393,0.0995345223065828
310,3394,0.28046784516066275
311,3395,0.10101456579733016
312,3396,0.20752040520631942
313,3397,0.18959057200146084
314,3398,0.16336197385638815
315,3399,0.17827480529671175
316,3400,0.12184970062463171
317,3401,0.07617041064781921
318,3402,0.12929872295922712
319,3403,0.39544601530250434
320,3404,0.22881276044718543
321,3405,0.17819261763950803
322,3406,0.3503982570469306
323,3407,0.1636902232204596
324,3408,0.3077579283576899
325,3409,0.2744047957633757
326,3410,0.42768913314631196
327,3411,0.4082817572670548
328,3412,0.12153336307835685
329,3413,0.3487345675879974
330,3414,0.41479409884392465
331,3415,0.27667530236999605
332,3416,0.2989749984489851
333,3417,0.2774038601807846
334,3418,0.16296911167382735
335,3419,0.3465581390484046
336,3420,0.3503835822786646
337,3421,0.28184283725310977
338,3422,0.08146984709623006
339,3423,0.12390868488816884
340,3424,0.3114813350862206
341,3425,0.15745103862773122
342,3426,0.21024005114717667
343,3427,0.07353179092868915
344,3428,0.1352354172197043
345,3429,0.11743642890251037
346,3430,0.3192311464499653
347,3431,0.082821617536965
348,3432,0.3763084400300082
349,3433,0.3656690066862438
350,3434,0.11431211060640924
351,3435,0.19381160163560088
352,3436,0.2970541362689836
353,3437,0.22498396298366083
354,3438,0.17951625836916837
355,3439,0.17274988834564217
356,3440,0.10248274563402425
357,3441,0.21619860728101986
358,3442,0.1081377531797547
359,3443,0.08567251066325346
360,3444,0.2506628424845566
361,3445,0.06564739061662761
362,3446,0.16179644771362983
363,3447,0.3261028673323731
364,3448,0.18793396732781636
365,3449,0.10777260573389988
366,3450,0.1222758485565868
367,3451,0.08384566121623231
368,3452,0.276178955093371
369,3453,0.10682157240431758
370,3454,0.10380738368014636
371,3455,0.057817797462253004
372,3456,0.1376314819809059
373,3457,0.1727292130797496
374,3458,0.17792837834441297
375,3459,0.3011714248459331
376,3460,0.3001624270000261
377,3461,0.16163010110240233
378,3462,0.35632726260118774
379,3463,0.08501576268129939
380,3464,0.2238051991960488
381,3465,0.3059822437164723
382,3466,0.37435103492481436
383,3467,0.3087393185349483
384,3468,0.1910827863471135
385,3469,0.1010685671062489
386,3470,0.2587784007266122
387,3471,0.038685575981880806
388,3472,0.2767058939403723
389,3473,0.12247862974815851
390,3474,0.3115732999379648
391,3475,0.31150994509283014
392,3476,0.1218198816300207
393,3477,0.28185968195489325
394,3478,0.2800123133833248
395,3479,0.09414042293411268
396,3480,0.29184328453290687
397,3481,0.3189012791206337
398,3482,0.2030697924077159
399,3483,0.12737330598924354
400,3484,0.1783489047151998
401,3485,0.34930658204745074
402,3486,0.23224761438076846
403,3487,0.09154718272069759
404,3488,0.1448072110327295
405,3489,0.3831585455981688
406,3490,0.3289116802043545
407,3491,0.2420515518368128
408,3492,0.09951372486822277
409,3493,0.15894057713403117
410,3494,0.2781848364316137
411,3495,0.38799024232916296
412,3496,0.07696967383603284
413,3497,0.3394171711025308
414,3498,0.3831202478884794
415,3499,0.4331552728056449
416,3500,0.21548314384335224
417,3501,0.1866662688616354
418,3502,0.09244220393863516
419,3503,0.09420593365943801
420,3504,0.08945117489805923
421,3505,0.5144051655493753
422,3506,0.276014876396987
423,3507,0.1188558845000865
424,3508,0.23678739562083082
425,3509,0.10812534519694716
426,3510,0.09431250648142973
427,3511,0.1645307301349853
428,3512,0.33041379234745627
429,3513,0.15892633272446616
430,3514,0.23374479764062084
431,3515,0.05835205654237177
432,3516,0.3044434822662326
433,3517,0.32327620151841896
434,3518,0.3641437408431803
435,3519,0.08554276562063054
436,3520,0.08310883579139852
437,3521,0.14095895530321956
438,3522,0.28856969399638976
439,3523,0.09129271751914614
440,3524,0.25521454205572264
441,3525,0.2712418529942011
442,3526,0.31808979154265665
443,3527,0.09823442111382477
444,3528,0.15234909639107247
445,3529,0.72196068436791
446,3530,0.35778579804016836
447,3531,0.1528908694148962
448,3532,0.10251980816959537
449,3533,0.11331421444833263
450,3534,0.3702528321098219
451,3535,0.11636219241335138
452,3536,0.11679732762719369
453,3537,0.15448883205819444
454,3538,0.2592875726036743
455,3539,0.29181149654035454
456,3540,0.10127473877720317
457,3541,0.05754036621211871
458,3542,0.11906775611645516
459,3543,0.09571216043928374
460,3544,0.32945390470065
461,3545,0.2859672836458467
462,3546,0.3453086080072258
463,3547,0.10823074339440977
464,3548,0.1543454748113632
465,3549,0.32288187794635553
466,3550,0.13931796971595634
467,3551,0.10508432958588437
468,3552,0.366896726394834
469,3553,0.18874324869107775
470,3554,0.08871532667715434
471,3555,0.29890690150802823
472,3556,0.29389789814713674
473,3557,0.4253598411110217
474,3558,0.07089844644622974
475,3559,0.23962868017455619
476,3560,0.09134833067733109
477,3561,0.35455974312808936
478,3562,0.3229940854678147
479,3563,0.2238051991960488
480,3564,0.08023311720016554
481,3565,0.08096583975827729
482,3566,0.2288183573770214
483,3567,0.03419250645567815
484,3568,0.040853414163695735
485,3569,0.21208314930602246
486,3570,0.12205384401730549
487,3571,0.26229566861340065
488,3572,0.30088632377440716
489,3573,0.36781520773374304
490,3574,0.2074336667425603
491,3575,0.29099248634531916
492,3576,0.4468673943462816
493,3577,0.09617597468630862
494,3578,0.24405574739915117
495,3579,0.0776510477554454
496,3580,0.2603285213211396
497,3581,0.2205126242397327
498,3582,0.2054741273571462
499,3583,0.24622917830068106
500,3584,0.30060601658989283
501,3585,0.2442920356378736
502,3586,0.05255285009822792
503,3587,0.31879469804856736
504,3588,0.10311639244539579
505,3589,0.07648035260151981
506,3590,0.2744629702710309
507,3591,0.25653468071477475
508,3592,0.2335441416935609
509,3593,0.2766982566901568
510,3594,0.3207389446613038
511,3595,0.31356749155899716
512,3596,0.06834300415305684
513,3597,0.13985977659816176
514,3598,0.24718980905413745
515,3599,0.17853727070460892
516,3600,0.3364942569729591
517,3601,0.1627890329453956
518,3602,0.11729140609261729
519,3603,0.3145380965241277
520,3604,0.10688200633222417
521,3605,0.09886737630189955
522,3606,0.3974314323353488
523,3607,0.2826923569431298
524,3608,0.13875895062632015
525,3609,0.2244442854723707
526,3610,0.08259608345213373
527,3611,0.2953384159425747
528,3612,0.20455846342556594
529,3613,0.328750119600529
530,3614,0.1553283636854849
531,3615,0.13621999720470854
532,3616,0.10448483916206076
533,3617,0.33906855412320414
534,3618,0.07319917202947117
535,3619,0.41920839674311355
